post_id,date,timestamp,title,body,likes,comments,url,광고 미포함,keywords,keywords_v2,keywords_v3
3.61771e+18,2025-04-24,2025-04-24T09:00:00.000Z,🌮 찐 타코! 몰라봐서 미안해요..  댓글이 알려준 타코 찐맛zip,"📢 지난 타코 모음집에서 댓글로 수많은 진또배기 타코 맛집을 샤라웃해주셨는데요.
타코 러버들이 알려준 ‘찐 타코 맛zip’을 알려드리려고 돌아왔습니다 🔙 
💌 타코 러버들의 픽, 서울 속 타코 스폿 5곳을 소개해 드립니다.
 🗒️ 브랜드 정보  ❶ 라까예 @la.calle_official 🚏신당역 📍서울 중구 퇴계로85길 42 1층 

 ❷ 원타코스 @won_tacos
🚏 상수역 📍서울 마포구 와우산로11길 9-4 1층 

 ❸ 비틀스타코 @bittles_taco 
🚏종로3가역 📍서울 종로구 서순라길 89-7 1층 

 ❹ 마토미 @_matomi
🚏삼각지역 📍서울 용산구 한강대로 214-1 1층 

 ❺ 타코라붐 캠핑포차 
🚏시청역
📍서울 중구 서소문로 134-6

에디터 | LEE JEE WON
이미지 | 각 브랜드 채널",1493,23.0,https://www.instagram.com/p/DI0tJHqT14G/,O,"타코, 찐, 맛집, 캠핑, 포차, 라까예, 원타코스, 비틀스타코, 마토미, 타코라붐","타코, 찐, 맛집, 캠핑, 포차, 라까예, 원타코스, 비틀스타코, 마토미, 타코라붐","['타코', '찐', '맛집', '캠핑', '포차', '라까예', '원타코스', '비틀스타코', '마토미', '타코라붐']"
3.61753e+18,2025-04-24,2025-04-24T03:00:00.000Z,"🌞 베이글 입에 물고 광합성, 어때?","오늘의 브랜드 ☑️ 어글리베이커스베이글 @uglybakersbagel  
✔️ 체크 포인트 • 오리지널 베이글과 소프트베이글을 모두 다루는 베이커리
• 햇살이 드는 야외 테라스가 있어 반려동물과 함께 할 수 있는 공간 
• 공식 온라인몰과 배달을 통해서도 언제 어디서나 즐길 수 있는 베이글
 🗒 대표 메뉴
• 올리브몽땅 베이글 5,200원 
• 허니잠봉뵈르 베이글 8,200원 
• 초코에빠진 베이글 5,500원 
• 바질토마토 베이글 5,500원 

🚏신당역  📍서울 중구 다산로40길 17 
 📷 ©Knewnew 

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#신당카페 #신당카페추천 #신당데이트 #신당데이트코스 #베이글맛집",999,3.0,https://www.instagram.com/p/DI0D7hAzs8g/,O,"베이글, 소프트, 올리브, 허니, 잠봉뵈르, 초코, 바질, 토마토","베이글, 소프트, 올리브, 허니, 잠봉뵈르, 초코, 바질, 토마토","['베이글', '소프트', '올리브', '허니', '잠봉뵈르', '초코', '바질', '토마토']"
3.61747e+18,2025-04-24,2025-04-24T01:00:00.000Z,"🤫 연남동에게 유행이란 없어요. 늘 ‘감다살’이거든요.  연트럴파크 산책 후 가기 좋은, ...","☁️ 늘 한결같은 포근함과 따스함이 가득한 동네, 연남동.  핫플 동네들이 생겨나도 연남동은 그 사이에서 굳건히 자리를 지키고 있죠 👀

오랫동안 사랑받는 카레집 🍛, 여유롭게 즐길 수 있는 카페 ☕️,  분위기 좋은 브런치 카페 🥣, 데이트의 마무리 코스 와인바까지 🥂 
💌 연남동에서 하루 종일 있어도 좋은 데이트 스폿들을 소개해 드립니다.
 🗒️ 브랜드 정보  ❶ 노노스탄테 @nonostante_ 🚏홍대입구역 📍서울 마포구 연남로3길 7 1.5층

 ❷ 하우스키루 @haus.kiru
🚏 홍대입구역 📍서울특별시 마포구 성미산로 174 1층

 ❸ 이미커피 @imi.coffee
🚏홍대입구역 📍서울 마포구 동교로25길 7 1층

 ❹ 코티지블루 @cottageblue.cafe
🚏홍대입구역
📍서울 마포구 동교로27길 61 2층 

 ❺ 카멜리아 연남 @camellia.brunchcafe
🚏홍대입구역 📍서울 마포구 동교로45길 8 1층

 ❻ 커모버 @comeover.come 🚏홍대입구역 📍서울 마포구 성미산로 167-9 1층101호

 ❼ 일기 @ilgi_timeslip
🚏 홍대입구역 📍서울 마포구 성미산로29안길 18 101호

 ❽ 연남 너의행복 @o_ur_happiness
🚏가좌역 📍서울 마포구 성미산로29길 40-16 1층 101호

 ❾ 키친숲 @kitchen_soop 🚏홍대입구역 📍서울 마포구 동교로 256-10 1층 

 ❿ 로제드미네 @rose.de.mine
🚏홍대입구역 📍서울 마포구 성미산로 190-11 3층(옥탑)

에디터 | HAN JAE HEE
이미지 | 각 브랜드 채널",1970,3.0,https://www.instagram.com/p/DIz2OFYz9aU/,O,"연남동, 연트럴파크, 데이트, 브런치, 와인, 카페, 카레, 감다살","연남동, 연트럴파크, 데이트, 브런치, 와인, 카페, 카레, 감다살","['연남동', '연트럴파크', '데이트', '브런치', '와인', '카페', '카레', '감다살']"
3.61768e+18,2025-04-24,2025-04-24T08:00:00.000Z,#AD 🥩한우도 와인도 제대로 즐기는 법 알려줄게🍷,"여의도 한우 맛집으로 유명한 창고43이
한우다이닝으로 리브랜딩되어 돌아왔습니다.

제철 식재료에 맛(味), 한국인의 풍류(醚), 아름다움(美)까지 담은
진짜 3미 한 상. 한우 한 점 한 점 여유 넘치게 즐겨요!

인기 많던 콜키지 프리 제도는 더욱 스페셜하게,
와인의 풍미를 극대화하는 리델잔까지 제공!
고기에 와인 좋아한다면 고민할게 없다💕

📍서여의도점 오픈 기념 혜택
✅ 시그니처 된장말이(중) 제공
참여방법 : 네이버 플레이스 알림받기 설정

리브랜딩 기념 전국 창고43 이벤트도! 
4월까지 식사하시면 5월 황금연휴에 쓸 수 있는
구이 고객 대상 ‘창고스페셜 1인분’ 무료 제공
(*서여의도, 목동, 잠실점 사용 제외)

예약은 네이버 플레이스, 캐치테이블로!

📷@changgo43_official

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#창고43 #한우다이닝 #여의도한우 #여의도데이트 #한우코스
#여의도회식 #서여의도맛집 #콜키지프리맛집",-1,1.0,https://www.instagram.com/p/DI0mPm-zZIS/,O,"한우, 와인, 제철 식재료, 한우다이닝, 콜키지 프리, 여의도, 황금연휴, 데이트, 회식","한우, 와인, 제철식재료, 한우다이닝, 콜키지프리, 여의도, 황금연휴, 데이트, 회식","['한우', '와인', '제철식재료', '한우다이닝', '콜키지프리', '여의도', '황금연휴', '데이트', '회식']"
3.6182e+18,2025-04-25,2025-04-25T01:02:10.000Z,🏢 요즘 느좋러는 을지로에서 ‘세운상가 하늘길’ 가더라.,"서울 도심 속 매력적인 공중보행로 하늘길 풀 코스 ☁️ 

☀️테라스 앉아서 여유롭게 ☕️커피 마시다가 도너츠 🍩 사들고 
청계천 🚶🏼‍산책하면서 길커피하고 저녁엔 바에서 🍻맥주 한잔까지!

🌉 오늘은 뻔한 을지로 말고 청계천이 내려다보이는 
세운상가의 하늘길 풀 코스를 소개해 드립니다 🩵

🗒️ 브랜드 정보  ❶ 웜비어위캔드 @warmbeerwknd
🚏을지로4가역 📍서울 중구 청계천로 184 2층

 ❷ 세운나다방 @sewoonna_dabang
🚏을지로4가역 📍서울 중구 을지로 157 대림상가 4층

 ❸ 리오네커피 @lionecoffee_kr
🚏을지로4가역 📍서울 중구 을지로 157 3층 가열 373호

 ❹ 빠우 @bbawoodonass
🚏을지로3가역 📍서울 중구 을지로 157 대림상가 3층 라열 361호

 ❺ 챔프커피 제3작업실 @champcoffee_official 🚏을지로3가역 📍서울 중구 을지로 157 라열 3층 381호

 ❻ 촨촨지우바 @chuanchuanjiubar.euljiro
🚏을지로4가역 📍서울 중구 을지로 157 대림상가 3층 가358,359

 ❼ 끽비어컴퍼니 @ggeek_beer
🚏 을지로4가역 📍서울 중구 을지로 157 대림상가 3층

에디터 | KIM GEUN A
이미지 | 각 브랜드 채널",15952,84.0,https://www.instagram.com/p/DI2bA_Cz0hT/,O,"을지로, 세운상가, 청계천, 커피, 도너츠, 맥주, 길커피, 저녁, 도심","을지로, 세운상가, 청계천, 커피, 도너츠, 맥주, 길커피, 저녁, 도심","['을지로', '세운상가', '청계천', '커피', '도너츠', '맥주', '길커피', '저녁', '도심']"
3.61838e+18,2025-04-25,2025-04-25T07:00:00.000Z,"📁 울산 필수 코스 40곳, 정보 싹 다 드립니다.","☝🏻 연휴에 국내 여행을 계획한다면 주목!

🧜🏻 바다 여행에서 빠질 수 없는 울산의 감다살 F&B 브랜드를
이제 뉴뉴 APP에서 쉽게 찾아보세요 📲 
 
🗒️ 브랜드 정보는 뉴뉴 APP에서 확인하실 수 있습니다.
✔️ 앱 스토어에서 ‘뉴뉴’ 검색 or 프로필 링크 클릭

💥 울산 외에도 다른 지역의 F&B 지도가 필요하다면,
댓글로 자유롭게 추천해 주세요! 🗺️ 

🔜 다음 주엔 새로운 지역 지도가 공개됩니다. 

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#울산맛집 #울산카페 #뉴뉴울산 #울산여행 #울산카페투어 #울산 #국내여행",4900,26.0,https://www.instagram.com/p/DI3EJyQzv9l/,O,"울산, 감다살, F&B, 바다 여행, 맛집, 카페, 국내 여행, 연휴","울산, 감다살, F&B, 바다여행, 맛집, 카페, 국내여행, 연휴","['울산', '감다살', 'F&B', '바다여행', '맛집', '카페', '국내여행', '연휴']"
3.61835e+18,2025-04-25,2025-04-25T06:03:45.000Z,"#AD #EVENT 🍫 당 걱정은 내려놓고, 초코에 집중해.","🍨저당으로 부담은 낮추고, 초코의 풍미는 높인
요거트월드 저당 딥초코 요거트아이스크림 등장🖤✨

☝️ 동종업계 최초, 완벽해진 저당 요거트아이스크림 시리즈 출시!
저당 요거트아이스크림을 원하는 대로 골라먹자! 🍨

🆕 저당 딥초코 시리즈 2종

🥄 저당 딥초코두바이월드
 : 저당 딥초코 요거트아이스크림 베이스와 바삭 리얼 카다이프 + 초코 코팅
👉 초코는 진하게! 당은 적게!

🥄 저당 딥초코민트월드
 : 저당 딥초코 요거트아이스크림 베이스와 청량한 민트 초코 코팅 + 팝핑캔디
👉 민초파라면 무조건 픽!
🤎모든 세트메뉴는 저당 딥초코 요거트아이스크림 베이스로 제공됩니다.

💌 뉴뉴 X 요거트월드 EVENT
💝 요거트월드 1만원권 (5명)
✅ 참여 방법
❶ @yogurtworld_official 팔로우
❷ 해당 게시물 댓글에 ‘요거트월드 저당 딥초코🤎 남기기

• 이벤트 기간 : 4/25 (금) - 5/5 (월)
• 당첨자 발표 : 5/7 (수) *요거트월드 계정에서 댓글 및 DM으로 안내

🍫 초코 먹을래 민초 먹을래? 🌿

📷 @yogurtworld_official

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#요거트월드 #요월 #요거트아이스크림 #저당초코 #초코아이스크림 #초코요거트아이스크림 #초코디저트 #초코 #딥초코 #디저트 #신메뉴 #신제품",885,216.0,https://www.instagram.com/p/DI29rG5zf6z/,O,"저당, 초코, 요거트, 딥초코, 두바이, 민트, 바삭, 청량","저당, 초코, 요거트, 딥초코, 두바이, 민트, 바삭, 청량","['저당', '초코', '요거트', '딥초코', '두바이', '민트', '바삭', '청량']"
3.61907e+18,2025-04-26,2025-04-26T06:00:00.000Z,🤔 내일 나가서 뭐 먹지...,"메뉴 고민을 해결해 줄 한식, 중식, 일식 스폿들 👅

드디어 주말, 날도 좋은 요즘. 약속이 늘고 있진 않나요?
쇼핑, 카페는 모두 정했는데 정작 배 채울 식당을 아직 못 골랐다면.

각지에 위치한 한,중,일 F&B 스폿들에서
취향에 맞는 든든한 식사를 즐겨보세요! 
🗒️ 브랜드 정보
 ❶ 존앤마크 @john_and_mark_dongmyo
🚏동묘앞역 📍서울 종로구 종로44길 92

 ❷ 주마등 @jumadeung_euljiro
🚏을지로3가역 📍서울 중구 충무로5길 23 1층, 2층

 ❸ 카모토 @kamoto_gomtang
🚏뚝섬역 📍서울 성동구 상원6길 6

 ❹ 서담헌 @seodamheon_
🚏홍대입구역 📍서울 마포구 연희로1길 40-3

 ❺ 마라쿠시 @malakushi_seoul
🚏삼각지역 📍서울 용산구 이태원로4길 26 2층

 ❻ 열정타코 @passion_tako
🚏홍대입구역 📍서울 마포구 성미산로29길 42

 ❼ 요오 @yo_o_seoul
🚏을지로3가역 📍서울 중구 수표로 22-3

 ❽ 쇼텐 @syoten_ingye
🚏수원시청역 📍수원시 팔달구 인계로138번길 3

이미지 | 각 브랜드 채널, ©Knewnew",1698,4.0,https://www.instagram.com/p/DI5iD0ozO3j/,O,"한식, 중식, 일식, F&B, 식당, 주말, 메뉴, 존앤마크, 주마등","한식, 중식, 일식, F&B, 식당, 주말, 메뉴, 존앤마크, 주마등","['한식', '중식', '일식', 'F&B', '식당', '주말', '메뉴', '존앤마크', '주마등']"
3.61898e+18,2025-04-26,2025-04-26T03:00:00.000Z,🧤 에디터가 연차 쓰고 ‘망원동’ 뿌시고 옴.,"🚶🏻‍♀️빈티지 러버 에디터들이 다녀온 <망원동 올데이 코스>

🎒빈티지룩 러버, 일본 소녀 감성을 좋아하는 뉴뉴 에디터가 망원동에서 하루 종일 놀다 왔는데요.

🏘️  청춘들의 동네, 홍대 중에서도 아기자기하고 빈티지한 스폿들이 가득한 ‘망원동’의 구석구석을 걸어서 다녀왔습니다.

망원동에서 낮부터 밤까지 빈티지력을 채워줄 카페, 식당, 소품샵, 빈티지샵, 바 ‘풀코스’로 소개해 드릴게요 💌
 🗒️ 브랜드 정보  ❶ 토마토코엔 @tomato.kouen
🚏망원역 → 도보 12분 📍서울 마포구 희우정로 104 1층

 ❷ 놀이터 가챠 @playground_gacha
🚏망원역 → 도보 7분 📍서울 마포구 포은로 89 1층

 ❸ 꼬레소레하우스 @coresore_house 🚏 망원역 → 도보 10분 📍 서울 마포구 희우정로10안길 7 1층 
 ❹ 수바코 @_subaco
🚏 망원역 → 도보 9분 📍서울 마포구 희우정로20길 66 상가1층2호

 ❺ 워터망원 @water.mangwon
🚏 망원역 → 도보 13분 📍서울 마포구 망원동 472-22

 ❻ 러스틱진스  🚏 망원역 → 도보 9분 📍 서울 마포구 포은로 113 화성자동차공업사 옆

 ❼ 큐스닭강정
🚏 망원역 → 도보 7분
 📍서울 마포구 망원로8길 27

 ❽ 로시드라이굿즈 @roshdrygoods
🚏 망원역 → 도보 8분 📍 서울 마포구 포은로 73

 ❾ 나이트앤데이 @nightnday.asia
🚏 망원역 → 도보 9분 📍서울 마포구 희우정로10길 15

에디터 | LEE JEE WON, LEE SOO BIN
이미지 | ©Knewnew",11809,44.0,https://www.instagram.com/p/DI5Ne_vzCk-/,O,"망원동, 빈티지, 감성, 소품샵, 카페, 식당, 일본, 청춘","망원동, 빈티지, 감성, 소품샵, 카페, 식당, 일본, 청춘","['망원동', '빈티지', '감성', '소품샵', '카페', '식당', '일본', '청춘']"
3.61892e+18,2025-04-26,2025-04-26T01:00:00.000Z,"🎶 안녕하세요, 감사해요, 잘 있어요, 다시 만나요.","🏠우당탕탕 아리네 가족의 일상을 담은 추억의 애니메이션 ‘아따맘마’
스페셜 에피소드 중 하나인 아따맘마 쿠킹 스튜디오.. 기억하는 사람?

김밥🥒도시락🍱 토스트🥪 등 다양한 레시피를 소개해주는 아따맘마와
시그니처 사운드 “도레미솔~🎶”까지!

🧑🏻‍🍳 그 시절 초등학생들의 10분을 책임졌던 ‘아따맘마‘ 의 쿠킹 모먼트를 소개해 드립니다.

📺 애니메이션 정보
• 아따맘마
• 만화 원작, 총 330부작
• 한 화당 10분
• 연재기간: 2002년 ~ 2009년 

이미지 | ©Apple TV ©Pinterest ©Tooniverse
에디터 | LIM BO HYUN",3045,7.0,https://www.instagram.com/p/DI4_0OEzf0h/,O,"아따맘마, 김밥, 도시락, 토스트, 레시피, 추억, 쿠킹, 애니메이션","아따맘마, 김밥, 도시락, 토스트, 레시피, 추억, 쿠킹, 애니메이션","['아따맘마', '김밥', '도시락', '토스트', '레시피', '추억', '쿠킹', '애니메이션']"
3.61986e+18,2025-04-27,2025-04-27T08:00:00.000Z,"📁 대전의 느좋 플레이스 20곳, 정보 싹 다 드립니다.","새롭게 추가된 대전의 숨겨진 보물 같은 F&B 브랜드.
낭만과 감도를 겸비한 대전 F&B 브랜드를
이제 뉴뉴 APP에서 쉽게 찾아보세요 📲 
 
🗒️ 브랜드 정보는 뉴뉴 APP에서 확인하실 수 있습니다.
✔️ 앱 스토어에서 ‘뉴뉴’ 검색 or 프로필 링크 클릭

💥 대전 외에도 다른 지역의 F&B 지도가 필요하다면,
댓글로 자유롭게 추천해 주세요! 🗺️ 

🔜 다음 주엔 새로운 지역 지도가 공개됩니다.

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#대전맛집 #대전카페 #뉴뉴대전 #대전여행 #대전여행추천 #대전",1438,2.0,https://www.instagram.com/p/DI8UpwdzO68/,O,"대전, F&B, 카페, 맛집, 여행, 뉴뉴","대전, F&B, 카페, 맛집, 여행, 뉴뉴","['대전', 'F&B', '카페', '맛집', '여행']"
3.61992e+18,2025-04-27,2025-04-27T10:00:00.000Z,👩🏻‍👦🏻: 우리 전포가 빈티지를 너무 잘해요,"👕 빈티지&레트로 러버를 위한 부산 전포동의 빈티지 코스

🚃 국내 여행 단골 지역, 부산에는 언젠가부터 2030 세대의 핫플로 자리 잡은 동네가 있습니다. 바로 카페 거리로 유명한 전포동. 사실, 이곳이 숨겨진 빈티지 맛집 동네라는 사실, 알고 계셨나요?

🛍️ 빈티지 의류 쇼핑은 물론, 레트로 무드의 F&B 스폿까지! 하루를 꽉 채워 즐길 수 있는 전포 빈티지 코스를 준비했어요. 📻 이번 부산 여행에서는 옛 감성에 한껏 취해보는 건 어떨까요?  🗒️ 브랜드 정보  ❶ 사루비아크럽 @sarubia_inthegarden
🚏전포역 📍부산 부산진구 전포대로186번길 41-1 1층

 ❷ 순양숯불구이 @soonyang.co.kr
🚏전포역 📍부산 부산진구 전포대로256번길 28 1층

 ❸ 사랑방다실 @sarangbang3f
🚏전포역 📍부산 부산진구 서전로57번길 4 3층

 ❹ 센슈어스 @sensuous.co.kr 🚏전포역 📍부산 부산진구 전포대로 207 지하 1층

 ❺ 사,여백,찻잔 @sayeobaek
🚏전포역 📍부산 부산진구 서전로67번길 20 1층

 ❻ 빈독아워 @vindok_hour
🚏 전포역 📍부산 부산진구 동성로39번길 8 1층

 ❼ 구프 @goof_busan
🚏전포역 📍부산 부산진구 동성로 25

에디터 | SUN HA JIN
이미지 | 각 브랜드 채널",5003,16.0,https://www.instagram.com/p/DI8iX8PzM5_/,O,"빈티지, 레트로, 전포, 2030, 여행, 카페, 쇼핑, 맛집, 식음료","빈티지, 레트로, 전포, 2030, 여행, 카페, 쇼핑, 맛집, 식음료","['빈티지', '레트로', '전포', '2030', '여행', '카페', '쇼핑', '맛집', '식음료']"
3.61971e+18,2025-04-27,2025-04-27T03:00:00.000Z,👁 에디터가 주목하는 NEW F&B 브랜드들! 🆕,"🤠 느좋 피플들의 신당 커피 아지트부터,
캠핑러버를 위한 카페, 싱그러운 반찬 가게까지!

⭐️ F&B 트렌드세터라면 꼭 확인해야 할 라인업들을 소개합니다. 
📢 소문이 더 나기 전에 서두르세요!

🗒️ 브랜드 정보
 ❶ 우리커피클럽 @wuricoffeeclub 
🚏청구역  📍서울 중구 다산로33길 13 1층 

 ❷ 캠파운틴 @campountain 
🚏충무로역  📍서울 중구 서애로 18-4 1층 

 ❸ 파랑새델리 @parangse_deli 
🚏양재역  📍서울 서초구 바우뫼로 135-4 1층 

 ❹ 효뜨 @hieutu_seoul 
🚏신용산역  📍서울 용산구 한강대로38길 35 1층 

 ❺ 오오칠 @chill.ohoh 
🚏을지로3가역  📍서울 중구 을지로18길 25-2 2층 203-2호 

 ❻ 팀리커피로스터스 @teamlee_cafe 
🚏이대역  📍서울 마포구 고산18길 6 1층 

이미지 | 각 브랜드 채널

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#가오픈카페 #카페투어 #신상카페 #신상카페투어 #가오픈맛집 #신상맛집 #가오픈",1482,5.0,https://www.instagram.com/p/DI7yQewTeda/,O,"F&B, 캠핑, 카페, 반찬, 트렌드세터, 신상, 가오픈, 커피, 맛집","F&B, 캠핑, 카페, 반찬, 트렌드세터, 신상, 가오픈, 커피, 맛집","['F&B', '캠핑', '카페', '반찬', '트렌드세터', '신상', '가오픈', '커피', '맛집']"
3.61965e+18,2025-04-27,2025-04-27T01:00:00.000Z,🫧 지수 언니는 도쿄에서 여기 갔대.. ♥︎,"🇯🇵 모델 서지수 언니가 말아주는 도쿄 여행 코스

💌최근 모델 서지수(@jissuuseo)의 유튜브 채널에 도쿄 일주일 브이로그가 올라왔는데요.
영상은 그녀가 운영하는 패션 브랜드 ‘코이세이오’의 도쿄 팝업을 위한 일주일 동안의 브이로그가 담겨있습니다.
🗼 해당 브이로그 속 중간중간 눈길을 끄는 그녀가 다녀간 도쿄의 공간들을 소개해 드립니다.  🗒️ 브랜드 정보  ❶ まるみ商店 marumi7777
🚏신센역 📍Tokyo, Shibuya, Maruyamacho, 22−14 塙ビル 2階

 ❷ Kushiyaki Meat Man @kushiyaki_meatman
🚏시부야역 📍Tokyo, Shibuya, Dogenzaka, 2 Chome−20−10 １階

 ❸ JOURNAL STANDARD FURNITURE @js_furniture
🚏시부야역 📍Tokyo, Shibuya, Jinnan, 1 Chome−20−13 Jmf Bldg. Shibuya 01

 ❹ Kanazawa Maimon Sushi
🚏시부야역 📍Tokyo, Shibuya, Udagawacho, 15−1 渋谷PARCO7階

 ❺ Luke’s Lobster @lukeslobster_jp
🚏메이지진구마에역 📍Tokyo, Shibuya, Jingumae, 5 Chome−25−4 BARCAビル 1F

 ❻ shury @shury_tokyo 
🚏메이지진구마에역 📍6 Chome-8-6 Jingumae, Shibuya, Tokyo

에디터 | KIM YU BEEN
이미지 | 각 브랜드 채널, 유튜브 ©안냐세여 지순데여",2242,3.0,https://www.instagram.com/p/DI7kgunzE9s/,O,"도쿄, 서지수, 패션, 코이세이오, JOURNAL STANDARD, 브이로그, 스시, 마루미, 쿠시아키","도쿄, 서지수, 패션, 코이세이오, JOURNALSTANDARD, 브이로그, 스시, 마루미, 쿠시아키","['도쿄', '서지수', '패션', '코이세이오', 'JOURNALSTANDARD', '브이로그', '스시', '마루미', '쿠시아키']"
3.6204e+18,2025-04-28,2025-04-28T02:00:10.000Z,✨ 이게 작품이야 케이크야~?,"🎂 올해도 어버이날은 예쁘고 맛있는 투썸 케이크로.
마치 작품같은 플라워 케이크 2종과 복숭아 한가득 피치생까지
비주얼도 맛도 완벽한 케이크 라인업으로 부모님 입꼬리 싹- 올려보세요 ☺️

🌸 플라워 복숭아 생크림 케이크
핑크 실크 리본에 고급 플라워 장식까지 우아한 비주얼
· 자두복숭아쨈 + 복숭아 콤포트 + 복숭아 생크림이 층층이 샌드된 상큼폭발 케이크

🌼 화이트 플라워 케이크
2단 케이크 위 큼지막한 화이트 플라워 장식으로 고급스럽게
· 파운드 시트 + 레몬버터크림 + 숨겨진 베리 꿀리 조합이 포인트

🍑 피치생
투썸 광고 속 그 케이크! 복숭아 토핑이 잔뜩 올라간 인기템
· 복숭아 콤포트 + 복숭아 자두잼 샌드로 달콤촉촉

🎁 플라워케이크 전용 패키지
투명창으로 보이는 꽃 장식으로 선물하기 딱 좋은 디자인

💝 사전예약 혜택
· 투썸하트 앱에서 4/19 - 4/30 사전예약 가능
· 카드 중복 할인 시, 플라워케이크 최대 15% 할인
· 피치생 포함 최대 20% 할인 이벤트 중

💡 오늘 픽업도 가능
매장에 재고가 있다면 예약 없이 바로 픽업 가능!
바쁜 어버이날에도 걱정 없이 준비할 수 있어요.

📷 ©Knewnew

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#투썸플레이스 #투썸 #투썸케이크 #투썸플라워케이크 #플라워복숭아생크림케이크 #화이트플라워케이크 #플라워생크림케이크 #어버이날케이크 #플라워케이크 #투썸신메뉴 #어버이날케이크추천 #투썸피치생 #피치생",5149,23.0,https://www.instagram.com/p/DI-QLtjzbXO/,O,"케이크, 복숭아, 플라워, 생크림, 어버이날, 선물, 투썸, 상큼, 자두, 파운드 시트","케이크, 복숭아, 플라워, 생크림, 어버이날, 선물, 투썸, 상큼, 자두, 파운드시트","['케이크', '복숭아', '플라워', '생크림', '어버이날', '선물', '투썸', '상큼', '자두', '파운드시트']"
3.62043e+18,2025-04-28,2025-04-28T02:55:00.000Z,🍜 동묘에서 찾은 만 원의 행복,"오늘의 브랜드 ☑️ 배불 @baebool_noodles 
✔️ 체크 포인트 • 쫄깃한 면발을 자랑하는 합리적인 ‘면’ 맛집
• 밤이면 안주 메뉴인 ‘모듬꼬치’와 함께 하이볼을
• 따뜻한 날엔 야외 좌석에서 골목길 바이브까지
 🗒 대표 메뉴
• 차돌온면 10,000원
• 비빔면 9,000원
• 꼬치 모듬 세트 19,000원

🚏동묘앞역  📍서울 종로구 종로56길 5-6 단독 
 📷 ©Knewnew 

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#동묘맛집 #동묘야장 #야장맛집 #야장술집 #면맛집",1406,7.0,https://www.instagram.com/p/DI-WhmUTM7G/,O,"동묘, 쫄깃, 면, 모듬꼬치, 하이볼, 야식, 야장, 차돌온면, 비빔면","동묘, 쫄깃, 면, 모듬꼬치, 하이볼, 야식, 야장, 차돌온면, 비빔면","['동묘', '쫄깃', '면', '모듬꼬치', '하이볼', '야식', '야장', '차돌온면', '비빔면']"
3.62058e+18,2025-04-28,2025-04-28T08:00:00.000Z,#AD 💜🍵 작품 앞에서 퍼플티 한 잔 어때?🖼️,"티퍼런스 X 백소영 작가
‘A MOMENT OF TEAFFERENCE’

퍼플티 & 스킨케어 브랜드 티퍼런스와
패션 일러스트레이터 백소영 작가가 함께 만든 아트 콜라보 전시

티퍼런스 전시에서는
🎁제품 구매 시, 콜라보 한정 굿즈 3종 증정
🎁퍼플 티마카세 이용권 증정 이벤트까지!

찻잔에 감성을 담아, 피부에 휴식을 더하는
그 특별한 순간을 직접 경험해보세요💜

📍티퍼런스 서울
📅5/1 (목) - 7/1 (일)

@teafference_official

#Knewnew #Knewnewmagazine #뉴뉴 #뉴뉴매거진
#티퍼런스 #티퍼런스서울 #티퍼런스카페 #익선동카페 #백소영작가 #익선동나들이 #익선동핫플 #익선동가볼만한곳 #익선동전시 #느좋카페 #분좋카 #퍼플티 #익선동데이트 #서순라길 #서순라길카페",-1,1.0,https://www.instagram.com/p/DI-5ZWBzUlu/,O,"퍼플티, 스킨케어, 티마카세, 아트 콜라보, 백소영 작가, 티퍼런스, 익선동, 휴식, 데이트","퍼플티, 스킨케어, 티마카세, 아트콜라보, 백소영작가, 티퍼런스, 익선동, 휴식, 데이트","['퍼플티', '스킨케어', '티마카세', '아트콜라보', '백소영작가', '티퍼런스', '익선동', '휴식', '데이트']"
