키워드,연결_중심성,고유벡터_중심성,중심성_합계,살리기_여부
깔끔,0.001669101,0.000204171,0.001873272,0
가족사진,0.001669101,0.000204171,0.001873272,0
파운드케이크,0.001669101,0.00020358,0.00187268,1
보문역,0.001669101,0.000196099,0.0018652,0
코보,0.001669101,0.000196099,0.0018652,0
우사기의비망록,0.001669101,0.000196099,0.0018652,0
산타모자,0.001460463,0.000404561,0.001865024,0
시계케이크,0.001460463,0.000404561,0.001865024,1
리퍼,0.001251826,0.000610172,0.001861997,0
쌀푸딩,0.001669101,0.000191716,0.001860816,1
코코넛슈가,0.001669101,0.000191716,0.001860816,1
미니마이즈,0.001669101,0.000191716,0.001860816,0
씨푸드보일,0.001669101,0.000182131,0.001851232,1
고매요리,0.001669101,0.000182131,0.001851232,1
파삭,0.001669101,0.000182027,0.001851128,1
아몬드가루,0.001669101,0.000182027,0.001851128,1
시루아네,0.001669101,0.000182027,0.001851128,0
시칠리아,0.001669101,0.000182027,0.001851128,0
전복죽,0.001669101,0.000181605,0.001850705,1
추모,0.001669101,0.000181605,0.001850705,0
부드럽,0.001669101,0.000181428,0.001850529,1
생유산균,0.001669101,0.000181428,0.001850529,1
목초란,0.001669101,0.000181428,0.001850529,1
웰빙,0.001669101,0.000181428,0.001850529,1
마르게리따,0.001669101,0.000179608,0.001848709,1
장난,0.001460463,0.00038382,0.001844284,0
물갈비,0.001460463,0.000376623,0.001837086,0
전주동물원,0.001460463,0.000376623,0.001837086,0
나노바나나,0.001669101,0.000166096,0.001835197,0
프롬프트,0.001669101,0.000166096,0.001835197,0
아이폰,0.001669101,0.000166096,0.001835197,0
디지털콘텐츠,0.001669101,0.000166096,0.001835197,0
생성형AI,0.001669101,0.000166096,0.001835197,0
후난식,0.001669101,0.0001644,0.001833501,0
뮤지컬프리다,0.001669101,0.0001644,0.001833501,0
해장죽,0.001669101,0.0001644,0.001833501,0
광동식,0.001669101,0.0001644,0.001833501,0
페더스맥그로우,0.001460463,0.000367047,0.00182751,0
와비사비,0.001460463,0.000366683,0.001827146,0
마킹데이즈,0.001460463,0.000366683,0.001827146,0
치즈버거,0.001669101,0.000158043,0.001827144,1
스위트콘브래드,0.001669101,0.000158043,0.001827144,1
매점빵,0.001669101,0.000158043,0.001827144,1
학교생활,0.001669101,0.000158043,0.001827144,0
베리핫소스팡,0.001669101,0.000158043,0.001827144,1
비스마르크,0.001669101,0.000158043,0.001827144,0
싱그러움,0.001251826,0.000574617,0.001826443,0
컨템포러리,0.001460463,0.000365876,0.001826339,0
미소,0.001460463,0.000365876,0.001826339,0
기안84,0.001669101,0.000156359,0.00182546,1
이말년,0.001669101,0.000156359,0.00182546,1
과일시루,0.001460463,0.00036492,0.001825383,1
잼팟,0.001460463,0.00036304,0.001823503,0
Target,0.001669101,0.000154153,0.001823254,0
APP,0.001460463,0.000362289,0.001822752,0
실루엣,0.001669101,0.000149799,0.001818899,0
엣티시,0.001669101,0.000149799,0.001818899,0
진저쿠키,0.001669101,0.000149799,0.001818899,1
말,0.001669101,0.000149799,0.001818899,0
BLESS,0.001669101,0.000149799,0.001818899,0
요거트보울,0.001669101,0.000149273,0.001818374,1
티팟,0.001669101,0.000149273,0.001818374,0
크로우캐년,0.001669101,0.000149273,0.001818374,0
리미티드,0.001669101,0.000149273,0.001818374,0
스시노바,0.001251826,0.000564835,0.001816661,0
캘리포니아롤,0.001251826,0.000564835,0.001816661,0
살몬스킨샐러드,0.001251826,0.000564835,0.001816661,0
용리단길,0.001251826,0.000564835,0.001816661,0
미국식일식,0.001251826,0.000564835,0.001816661,0
깔끔함,0.001669101,0.000146822,0.001815923,1
코코말차,0.001669101,0.000146822,0.001815923,1
코코넛워터,0.001669101,0.000146822,0.001815923,1
케익부띠끄,0.001460463,0.000354162,0.001814626,0
본점,0.001460463,0.000354162,0.001814626,0
현장구매,0.001460463,0.000354162,0.001814626,0
딸기시루,0.001460463,0.000354162,0.001814626,1
Jazzy,0.001669101,0.000144664,0.001813764,0
링귀니,0.001669101,0.000144664,0.001813764,1
부추,0.001669101,0.000144664,0.001813764,1
아삭함,0.001460463,0.000352506,0.001812969,1
딱복,0.001460463,0.000352506,0.001812969,1
물복,0.001460463,0.000352506,0.001812969,1
서촌라운지,0.001669101,0.000143318,0.001812419,0
셀럽맛집,0.001669101,0.000143318,0.001812419,0
맛집추천,0.001669101,0.000143318,0.001812419,0
휴양지,0.001460463,0.000348209,0.001808672,0
발리,0.001460463,0.000348209,0.001808672,0
초코칩,0.001460463,0.000347735,0.001808198,1
스콘,0.001460463,0.000347735,0.001808198,1
녹차라떼,0.001460463,0.000347735,0.001808198,1
버섯,0.001669101,0.000137577,0.001806678,1
감자탕,0.001669101,0.000137577,0.001806678,1
전지적참견시점,0.001669101,0.000137577,0.001806678,1
계정,0.001460463,0.000345332,0.001805795,0
중화식,0.001460463,0.000344179,0.001804642,1
섹시푸드,0.001460463,0.000344179,0.001804642,1
이태리,0.001460463,0.000344179,0.001804642,1
하츠커피,0.001460463,0.000344007,0.00180447,0
책방고즈넉,0.001460463,0.000344007,0.00180447,0
건대생,0.001460463,0.000344007,0.00180447,0
무경계카페,0.001460463,0.000344007,0.00180447,0
헤어질결심,0.001669101,0.000134949,0.001804049,1
서사,0.001669101,0.000134949,0.001804049,0
영화적디테일,0.001669101,0.000134949,0.001804049,0
친절한금자씨,0.001669101,0.000134949,0.001804049,0
올드보이,0.001669101,0.000134949,0.001804049,1
아가씨,0.001669101,0.000134949,0.001804049,1
변신마법,0.001669101,0.000133352,0.001802453,0
디저트39,0.001669101,0.000133352,0.001802453,0
리유저블컵,0.001669101,0.000133352,0.001802453,0
꼬깔,0.001460463,0.000341134,0.001801597,0
북한강,0.001669101,0.000132434,0.001801534,0
북한산,0.001669101,0.000132434,0.001801534,0
가족데이트,0.001669101,0.000132434,0.001801534,0
경치,0.001669101,0.000132434,0.001801534,0
소확행,0.001460463,0.000339814,0.001800277,0
남풍도,0.001669101,0.000126754,0.001795854,0
거제도,0.001669101,0.000126754,0.001795854,0
식욕폭발,0.001669101,0.000126754,0.001795854,0
초계국수,0.001460463,0.000332898,0.001793362,1
허니갈릭,0.001460463,0.000332898,0.001793362,1
두디케이크,0.001460463,0.000329795,0.001790259,0
흰다정,0.001460463,0.000329156,0.001789619,0
도쿄빙수,0.001460463,0.000329156,0.001789619,0
호세,0.001460463,0.000329156,0.001789619,0
성신여대,0.001669101,0.000120269,0.00178937,0
카페원오프,0.001669101,0.000120269,0.00178937,0
유목커피바,0.001669101,0.000120269,0.00178937,0
인하프,0.001669101,0.000120269,0.00178937,0
심은,0.001669101,0.000120269,0.00178937,0
바로드렁크,0.001669101,0.000120269,0.00178937,0
차돌온면,0.001669101,0.000106247,0.001775348,1
비빔면,0.001669101,0.000106247,0.001775348,1
모듬꼬치,0.001669101,0.000106247,0.001775348,1
카우떡볶이,0.001669101,0.000105995,0.001775095,0
이화여대생,0.001669101,0.000105995,0.001775095,0
연세대생,0.001669101,0.000105995,0.001775095,0
맑은뼈국,0.001669101,0.000105995,0.001775095,0
위안,0.001669101,0.000104885,0.001773986,0
고단함,0.001669101,0.000104885,0.001773986,0
호프,0.001669101,0.000104885,0.001773986,0
쿠시아키,0.001669101,0.000101682,0.001770783,0
마루미,0.001669101,0.000101682,0.001770783,0
JOURNALSTANDARD,0.001669101,0.000101682,0.001770783,0
코이세이오,0.001669101,0.000101682,0.001770783,0
서지수,0.001669101,0.000101682,0.001770783,1
더위어드,0.001669101,9.92e-05,0.001768274,0
칭따오,0.001669101,9.92e-05,0.001768274,0
안산,0.001460463,0.000306847,0.00176731,0
갓성비,0.001460463,0.000306847,0.00176731,1
단골집,0.001460463,0.000305951,0.001766414,0
오츠,0.001669101,9.7e-05,0.001766146,0
탄백.seoul,0.001669101,9.7e-05,0.001766146,0
호떡,0.001669101,9.58e-05,0.001764926,0
먹킷리스트,0.001669101,9.58e-05,0.001764926,0
미성당,0.001669101,9.58e-05,0.001764926,0
납작만두,0.001669101,9.58e-05,0.001764926,0
서문시장,0.001669101,9.58e-05,0.001764926,0
로컬푸드,0.001669101,9.58e-05,0.001764926,0
기획,0.00083455,0.000924048,0.001758598,0
아이디어,0.00083455,0.000924048,0.001758598,0
가전제품,0.001669101,8.69e-05,0.001755983,0
돼지고기,0.001669101,8.69e-05,0.001755983,0
롯데,0.001669101,8.69e-05,0.001755983,0
레드페스티벌,0.001669101,8.69e-05,0.001755983,0
가나디,0.001669101,8.47e-05,0.00175378,1
단짝,0.001460463,0.000293198,0.001753661,0
허그데이,0.001460463,0.000293198,0.001753661,0
먹짱아기,0.001460463,0.000291574,0.001752037,0
츠바키,0.001460463,0.000291574,0.001752037,0
미라이짱,0.001460463,0.000291574,0.001752037,1
카와시마코토리,0.001460463,0.000291574,0.001752037,1
나베야끼우동,0.001669101,8.17e-05,0.001750845,1
전갱이튀김,0.001669101,8.17e-05,0.001750845,1
애니메이션음식,0.001669101,8.17e-05,0.001750845,1
거대찐빵,0.001669101,8.17e-05,0.001750845,1
하울정식,0.001669101,8.17e-05,0.001750845,1
사쿠라덴부,0.001669101,8.17e-05,0.001750845,1
지브리스튜디오,0.001669101,8.17e-05,0.001750845,1
카페라떼,0.001669101,8.11e-05,0.001750221,1
자스민티,0.001669101,8.11e-05,0.001750221,1
짭짤,0.001460463,0.000289664,0.001750127,0
입맛,0.001460463,0.000289664,0.001750127,0
식후,0.001251826,0.000497374,0.0017492,0
타임아웃,0.001251826,0.000497374,0.0017492,0
도쿄진보초,0.001251826,0.000497374,0.0017492,0
아날로그감성,0.001251826,0.000497374,0.0017492,0
말차딸기,0.001669101,7.9e-05,0.001748094,1
이종원,0.001251826,0.000492131,0.001743956,1
나혼자산다,0.001251826,0.000492131,0.001743956,1
슬기로운의사생활,0.001251826,0.000492131,0.001743956,1
소맥,0.001669101,7.4e-05,0.001743095,1
일본동네,0.001669101,7.4e-05,0.001743095,0
즉석,0.001669101,7.4e-05,0.001743095,0
타다끼,0.001669101,7.4e-05,0.001743095,1
성년의날,0.001669101,7.27e-05,0.001741763,0
플로럴,0.001669101,7.27e-05,0.001741763,0
코튼,0.001669101,7.27e-05,0.001741763,0
비누향,0.001669101,7.27e-05,0.001741763,0
피크민,0.001669101,7.15e-05,0.001740556,1
깻페라떼,0.001669101,6.99e-05,0.00173899,1
우지커피,0.001669101,6.99e-05,0.00173899,0
상큼함,0.001669101,6.99e-05,0.00173899,1
깻잎,0.001669101,6.99e-05,0.00173899,1
지역특색,0.001460463,0.000278487,0.00173895,0
팥앙금,0.001460463,0.000278487,0.00173895,0
푹신,0.001460463,0.000278487,0.00173895,0
찰보리,0.001460463,0.000278487,0.00173895,0
리스테린,0.001460463,0.00027808,0.001738543,0
상쾌함,0.001460463,0.00027808,0.001738543,0
테토,0.001460463,0.00027808,0.001738543,0
아빠,0.001669101,6.87e-05,0.001737751,0
남편,0.001669101,6.87e-05,0.001737751,0
맛집리뷰,0.001669101,6.87e-05,0.001737751,0
모수,0.001669101,6.87e-05,0.001737751,0
붕어싸만코,0.001460463,0.000276699,0.001737163,1
빵또아,0.001460463,0.000276699,0.001737163,1
아맛나,0.001460463,0.000276699,0.001737163,1
흑미,0.001669101,6.69e-05,0.00173603,1
속편함,0.001669101,6.69e-05,0.00173603,0
베지스,0.001669101,6.69e-05,0.00173603,0
밸런스포케,0.001669101,6.69e-05,0.00173603,0
데킬라,0.001460463,0.000275095,0.001735558,0
샐러리,0.001460463,0.000275095,0.001735558,0
코카-콜라,0.001460463,0.000275095,0.001735558,0
코코로카라,0.001460463,0.000275095,0.001735558,0
제로칼로리,0.001460463,0.000274264,0.001734728,1
장바구니,0.001460463,0.000273952,0.001734416,0
레그워머,0.001460463,0.000273952,0.001734416,0
세계음식,0.001460463,0.000273247,0.00173371,0
히메지,0.001460463,0.000273247,0.00173371,0
토요일저녁,0.001251826,0.000481151,0.001732976,0
로얄하운드,0.001669101,6.27e-05,0.001731822,0
연령별,0.001669101,6.27e-05,0.001731822,0
유전자검사,0.001669101,6.27e-05,0.001731822,0
건강관리,0.001669101,6.27e-05,0.001731822,0
질병예방,0.001669101,6.27e-05,0.001731822,0
동물용포뮬러,0.001669101,6.27e-05,0.001731822,0
한글날,0.001669101,6.22e-05,0.001731272,0
이천햅쌀,0.001669101,6.22e-05,0.001731272,0
요거트바,0.001669101,6.22e-05,0.001731272,1
토스트맛,0.001669101,6.22e-05,0.001731272,1
전남친,0.001669101,6.22e-05,0.001731272,0
냉각,0.001460463,0.00027075,0.001731213,0
더위완화,0.001460463,0.00027075,0.001731213,0
양배추,0.001460463,0.00027075,0.001731213,0
애플파이,0.001669101,6.2e-05,0.001731065,1
치즈떡볶이,0.001669101,6.2e-05,0.001731065,1
냉장고,0.001669101,6.18e-05,0.001730857,0
이너뷰티,0.001669101,6.18e-05,0.001730857,0
고트치즈,0.001669101,6.18e-05,0.001730857,0
올리브오일,0.001669101,6.18e-05,0.001730857,0
푸글리아,0.001669101,6.18e-05,0.001730857,0
장원영,0.001669101,6.18e-05,0.001730857,1
돈코츠,0.001669101,6.02e-05,0.001729256,1
액션가면,0.001669101,6.02e-05,0.001729256,1
마라맛,0.001460463,0.000268549,0.001729012,1
메이커스마크,0.001460463,0.000268549,0.001729012,0
룡룡버거하우스,0.001460463,0.000268549,0.001729012,0
술맛,0.001460463,0.000268549,0.001729012,1
쉐이크,0.001460463,0.000268549,0.001729012,1
전복내장,0.001460463,0.000267969,0.001728433,1
유즈나베,0.001460463,0.000267969,0.001728433,1
스지,0.001460463,0.000267969,0.001728433,1
마키,0.001460463,0.000267969,0.001728433,1
장작불,0.001460463,0.000263704,0.001724167,1
식용꽃,0.001460463,0.000263704,0.001724167,1
어니언스프,0.001460463,0.000263704,0.001724167,1
흑수저,0.001669101,5.35e-05,0.001722581,0
백수저,0.001669101,5.35e-05,0.001722581,0
선재스님,0.001669101,5.35e-05,0.001722581,0
손종원,0.001669101,5.35e-05,0.001722581,0
무탠다드,0.001669101,5.3e-05,0.001722088,0
티셔츠,0.001669101,5.3e-05,0.001722088,0
잡화,0.001669101,5.3e-05,0.001722088,0
PB,0.001669101,5.3e-05,0.001722088,0
할머니학화호도과자,0.001460463,0.000260487,0.00172095,0
세포라,0.001669101,5.02e-05,0.001719267,0
K-뷰티,0.001669101,5.02e-05,0.001719267,0
브라이트닝,0.001669101,5.02e-05,0.001719267,0
진출,0.001669101,4.51e-05,0.001714159,0
핑크핫도그,0.001669101,4.51e-05,0.001714159,0
포폴로피자,0.001669101,4.38e-05,0.001712909,0
뚜두뱅,0.001669101,4.38e-05,0.001712909,0
미티스,0.001669101,4.38e-05,0.001712909,0
티코커피,0.001669101,4.38e-05,0.001712909,0
효교,0.001669101,4.38e-05,0.001712909,0
Kidding,0.001669101,4.38e-05,0.001712909,0
찐맛집,0.001669101,4.38e-05,0.001712909,0
온택,0.001669101,4.29e-05,0.001712016,0
TAFFIN,0.001669101,4.29e-05,0.001712016,0
무심,0.001669101,4.29e-05,0.001712016,0
엘카페,0.001669101,4.29e-05,0.001712016,0
커피로스터스,0.001669101,4.29e-05,0.001712016,0
산동만두,0.001669101,4.29e-05,0.001712016,0
치킨스테이크,0.001669101,4.29e-05,0.001711992,0
갈레트,0.001669101,4.29e-05,0.001711992,0
초코스모어,0.001669101,4.29e-05,0.001711992,0
오란다쿠키,0.001669101,4.29e-05,0.001711992,0
12월,0.001669101,4.29e-05,0.001711992,0
니지가하라,0.001669101,4.09e-05,0.001709975,0
스타일링,0.001669101,4.09e-05,0.001709975,0
OOTD,0.001669101,4.09e-05,0.001709975,0
하우스오브바이닐,0.001669101,4.09e-05,0.001709975,0
뉴뉴패션,0.001669101,4.09e-05,0.001709975,0
뉴뉴다이어리,0.001669101,4.09e-05,0.001709975,0
다이어리,0.001669101,4.09e-05,0.001709975,0
ReadyForSummer,0.001460463,0.000248458,0.001708921,0
생리대,0.001460463,0.000248458,0.001708921,0
세일,0.001460463,0.000248458,0.001708921,0
만두지짐이,0.001460463,0.000247246,0.001707709,0
대엽,0.001460463,0.000247246,0.001707709,0
리사,0.001669101,3.83e-05,0.001707406,1
스마트스토어,0.001251826,0.000454862,0.001706688,0
전통빵,0.001251826,0.000454862,0.001706688,0
정물화,0.001669101,3.55e-05,0.001704595,0
대비,0.001669101,3.55e-05,0.001704595,0
쓴맛,0.001669101,3.55e-05,0.001704595,1
생명력,0.001669101,3.55e-05,0.001704595,0
시간,0.001669101,3.55e-05,0.001704595,0
팝아트,0.001669101,3.55e-05,0.001704595,0
우리할매설렁탕,0.001669101,3.52e-05,0.001704274,0
오장동흥남집,0.001669101,3.52e-05,0.001704274,0
자극적,0.001669101,3.52e-05,0.001704274,1
슴슴함,0.001669101,3.52e-05,0.001704274,1
함흥냉면,0.001669101,3.52e-05,0.001704274,1
흑절미,0.001669101,3.44e-05,0.001703507,0
진로토닉,0.001669101,3.44e-05,0.001703507,0
서울우유빵,0.001669101,3.44e-05,0.001703507,1
국립중앙박물관,0.001669101,3.44e-05,0.001703507,0
초코맛,0.001669101,3.44e-05,0.001703507,0
소떡소떡,0.001460463,0.000242378,0.001702841,1
고속도로,0.001460463,0.000242378,0.001702841,0
본죽,0.001669101,3.33e-05,0.001702358,0
오아시스마켓,0.001669101,3.33e-05,0.001702358,0
복날,0.001669101,3.33e-05,0.001702358,0
팥죽,0.001669101,3.33e-05,0.001702358,1
추어탕,0.001669101,3.33e-05,0.001702358,1
마운틴듀,0.001460463,0.000241731,0.001702194,0
삼첩분식,0.001460463,0.000241731,0.001702194,1
바밤바이트,0.001460463,0.000241731,0.001702194,0
짜장,0.001460463,0.000241517,0.00170198,1
불금,0.001460463,0.000241517,0.00170198,0
사이렌오더,0.001669101,3.28e-05,0.001701924,0
외국인,0.001669101,3.28e-05,0.001701924,0
키오스크,0.001669101,3.28e-05,0.001701924,0
디지털전환,0.001669101,3.28e-05,0.001701924,0
혼잡완화,0.001669101,3.28e-05,0.001701924,0
네가,0.001669101,3.21e-05,0.001701192,0
공사,0.001669101,3.21e-05,0.001701192,0
받터,0.001669101,3.21e-05,0.001701192,0
바통,0.001669101,3.21e-05,0.001701192,0
카펫,0.001669101,3.21e-05,0.001701192,0
오래된숲,0.001460463,0.000239281,0.001699744,0
그린룸,0.001460463,0.000239281,0.001699744,0
백야드빌더,0.001460463,0.000239281,0.001699744,0
리프레쉬먼트,0.001460463,0.000239281,0.001699744,0
알칼리성,0.001669101,3.03e-05,0.001699433,0
피부,0.001669101,3.03e-05,0.001699433,0
B2,0.001669101,3.03e-05,0.001699433,0
리보플라빈,0.001669101,3.03e-05,0.001699433,0
참다랑어,0.001460463,0.000235136,0.001695599,0
니기리,0.001460463,0.000235136,0.001695599,0
이타마에스시,0.001460463,0.000235136,0.001695599,0
수제베이글,0.001460463,0.000233006,0.00169347,1
어글리베이커스베이글,0.001460463,0.000233006,0.00169347,0
홈간식,0.001460463,0.000233006,0.00169347,1
버드와이저,0.001460463,0.000232991,0.001693454,0
바밍타이거,0.001460463,0.000232991,0.001693454,1
싱어롱,0.001460463,0.000232991,0.001693454,0
그레인하우스,0.001460463,0.000232991,0.001693454,0
치즈폼,0.001669101,2.15e-05,0.001690561,0
화이트펄,0.001669101,2.15e-05,0.001690561,0
밀크폼,0.001669101,2.15e-05,0.001690561,0
피넛버터,0.001669101,1.92e-05,0.001688291,0
100%,0.001669101,1.92e-05,0.001688291,0
혈당,0.001669101,1.92e-05,0.001688291,0
무가당,0.001669101,1.92e-05,0.001688291,0
헬시푸드,0.001669101,1.92e-05,0.001688291,0
테이블,0.001043188,0.000643035,0.001686223,0
현대인,0.001460463,0.000224465,0.001684929,0
주민,0.001460463,0.000224465,0.001684929,0
닌텐도,0.001460463,0.000224465,0.001684929,0
동물의숲,0.001460463,0.000224465,0.001684929,1
아재입맛,0.001460463,0.000223614,0.001684078,1
해물,0.001460463,0.000223614,0.001684078,0
아구찜,0.001460463,0.000223614,0.001684078,1
블러쉬,0.001669101,1.32e-05,0.001682335,0
페이스,0.001669101,1.32e-05,0.001682335,0
이사배,0.001669101,1.32e-05,0.001682335,1
투슬래시포,0.001669101,1.32e-05,0.001682335,0
올오버,0.001669101,1.32e-05,0.001682335,0
알도가니탕,0.001460463,0.000221159,0.001681622,1
소꼬리찜,0.001460463,0.000221159,0.001681622,1
우미집,0.001460463,0.000221159,0.001681622,0
젠지미,0.001460463,0.000221159,0.001681622,1
연말모임,0.001460463,0.000221159,0.001681622,0
우미탁주,0.001460463,0.000221159,0.001681622,0
푸드코트,0.001460463,0.0002207,0.001681164,0
펩시,0.001460463,0.0002207,0.001681164,0
스프라이트,0.001460463,0.0002207,0.001681164,0
코크제로,0.001460463,0.0002207,0.001681164,0
아티제,0.001460463,0.000220692,0.001681155,0
발로나,0.001460463,0.000220692,0.001681155,1
라즈베리,0.001460463,0.000220692,0.001681155,0
우나스,0.001460463,0.000220692,0.001681155,0
배불,0.001669101,1.09e-05,0.001680037,0
식도락,0.001669101,1.09e-05,0.001680037,0
나마스테,0.001669101,1.09e-05,0.001680037,0
고기튀김,0.001669101,1.09e-05,0.001680037,0
빈티지쇼핑,0.001669101,1.09e-05,0.001680037,0
동묘집,0.001669101,1.09e-05,0.001680037,0
시골집,0.001669101,1.09e-05,0.001680037,0
킹수제만두,0.001669101,1.09e-05,0.001680037,0
패션프룻,0.001460463,0.000219387,0.00167985,1
손그림,0.001669101,4.82e-06,0.001673919,0
나눔,0.001669101,4.82e-06,0.001673919,0
웨딩,0.001669101,4.82e-06,0.001673919,0
아쿠아디파르마,0.001669101,4.82e-06,0.001673919,0
랑콤,0.001669101,4.82e-06,0.001673919,0
김우빈,0.001669101,4.82e-06,0.001673919,1
신민아,0.001669101,4.82e-06,0.001673919,1
덤서울,0.001460463,0.000209689,0.001670152,0
사운드바,0.001460463,0.000209689,0.001670152,0
위스키바,0.001460463,0.000209689,0.001670152,0
일본여행분위기,0.001460463,0.000208194,0.001668657,0
꼬치요리,0.001460463,0.000208194,0.001668657,1
장마,0.001460463,0.000207382,0.001667845,0
맑은날,0.001460463,0.000207382,0.001667845,0
브랜드경험,0.001460463,0.000204607,0.00166507,0
방어회,0.001460463,0.000203665,0.001664128,0
겨울음식,0.001460463,0.000203665,0.001664128,0
쌀쌀,0.001460463,0.000203665,0.001664128,0
철,0.001460463,0.000203665,0.001664128,0
이색스낵,0.001460463,0.00020076,0.001661223,0
파맛,0.001460463,0.00020076,0.001661223,0
첵스,0.001460463,0.00020076,0.001661223,0
게살,0.001460463,0.00020076,0.001661223,0
피클,0.001460463,0.00020076,0.001661223,0
남양주,0.001460463,0.000199024,0.001659487,0
불멍,0.001460463,0.000199024,0.001659487,0
건식숙성회,0.001460463,0.000195835,0.001656298,0
한중식,0.001460463,0.000195835,0.001656298,0
퓨전한식,0.001460463,0.000195835,0.001656298,0
너구리,0.001460463,0.000186042,0.001646505,0
레고,0.001460463,0.000186042,0.001646505,0
출근길,0.001460463,0.000186042,0.001646505,0
스톱모션,0.001460463,0.000186042,0.001646505,0
꼬마사장님,0.001460463,0.000185504,0.001645967,0
차게,0.001460463,0.00018535,0.001645813,0
롯데칠성음료,0.001460463,0.00018535,0.001645813,0
물꽃,0.001460463,0.00018535,0.001645813,0
쌀국수,0.001460463,0.000184565,0.001645028,0
무화과시루,0.001251826,0.000393168,0.001644994,1
국산콩,0.001460463,0.000184133,0.001644596,1
팀버튼,0.001460463,0.000183792,0.001644255,0
미장센,0.001460463,0.000183792,0.001644255,0
다채로움,0.001251826,0.000392243,0.001644069,0
펄볶이,0.001460463,0.000183017,0.00164348,0
투움바,0.001460463,0.000183017,0.00164348,0
간,0.001460463,0.000182777,0.00164324,0
복분자,0.001460463,0.000182777,0.00164324,1
다이브,0.001460463,0.00017663,0.001637093,0
콩순이,0.001460463,0.00017663,0.001637093,1
빕구르망,0.001460463,0.000174345,0.001634808,0
평냉,0.001460463,0.000174345,0.001634808,0
만원대,0.001460463,0.000174345,0.001634808,0
사진대회,0.001460463,0.000172543,0.001633006,0
포토,0.001460463,0.000172543,0.001633006,0
주방,0.001460463,0.00016906,0.001629523,0
Ceramic,0.001460463,0.00016906,0.001629523,0
50thAnniversary,0.001460463,0.00016906,0.001629523,0
LimitedEdition,0.001460463,0.00016906,0.001629523,0
랜덤,0.001460463,0.00016863,0.001629093,0
캡슐,0.001460463,0.00016863,0.001629093,0
푸드키링,0.001460463,0.00016863,0.001629093,0
소장용,0.001460463,0.00016863,0.001629093,0
거울,0.001460463,0.000167985,0.001628448,0
미니어처,0.001460463,0.000167985,0.001628448,1
소장,0.001460463,0.000167985,0.001628448,0
후레쉬베리,0.001460463,0.00016699,0.001627453,1
아기펭귄,0.001460463,0.00016699,0.001627453,0
집데이트,0.001460463,0.00016699,0.001627453,1
윈터,0.001460463,0.00016699,0.001627453,0
북극의열대어,0.001460463,0.000164728,0.001625192,0
거실,0.001460463,0.000164728,0.001625192,0
대합실,0.001460463,0.000164728,0.001625192,0
소풍,0.001460463,0.000164253,0.001624717,0
현장체험학습,0.001460463,0.000164253,0.001624717,0
투슬리스,0.001460463,0.000164038,0.001624501,0
드래곤길들이기,0.001460463,0.000164038,0.001624501,1
선선함,0.001460463,0.000163924,0.001624387,0
그래놀라,0.001460463,0.00015573,0.001616193,1
치즈볼,0.001460463,0.000154063,0.001614526,0
bhc,0.001460463,0.000154063,0.001614526,1
뿌링,0.001460463,0.000154063,0.001614526,0
튀르키예산,0.001460463,0.000154063,0.001614526,0
카이막치즈,0.001460463,0.000154063,0.001614526,0
ATTISCH,0.001460463,0.000153587,0.00161405,0
붉은말,0.001460463,0.000153587,0.00161405,0
푸드아트,0.001460463,0.000153587,0.00161405,0
힙지로,0.001251826,0.00035976,0.001611586,0
고명,0.001460463,0.000150468,0.001610931,0
빌냥이,0.001460463,0.000148968,0.001609432,0
아일릿,0.001460463,0.000148968,0.001609432,1
김서울,0.001460463,0.000148968,0.001609432,0
데일리,0.001460463,0.000147907,0.00160837,0
옐로드래곤,0.001460463,0.000147036,0.001607499,0
루나소사이어티,0.001460463,0.000147036,0.001607499,0
코토코토,0.001460463,0.000147036,0.001607499,0
삼성,0.001460463,0.000144763,0.001605226,0
유니코드,0.001460463,0.000144763,0.001605226,0
NTT도코모,0.001460463,0.000144763,0.001605226,0
마일드하이클럽,0.001460463,0.000143983,0.001604446,0
SmallBatchSeoul,0.001460463,0.000143983,0.001604446,0
애시드하우스,0.001460463,0.000143983,0.001604446,0
도산공원,0.001460463,0.000143983,0.001604446,0
잠봉뵈르,0.001460463,0.000142481,0.001602944,1
허니,0.001460463,0.000142481,0.001602944,0
분자로드,0.001460463,0.000141906,0.001602369,0
과실주,0.001460463,0.000141906,0.001602369,0
해장,0.001460463,0.000141906,0.001602369,0
서울대,0.001460463,0.000133896,0.001594359,0
데자와,0.001460463,0.000133896,0.001594359,1
쫀뜩,0.001460463,0.000133836,0.0015943,0
마이쮸,0.001460463,0.000133836,0.0015943,1
꿀,0.001460463,0.000133836,0.0015943,0
ASMR,0.001460463,0.000133836,0.0015943,0
한치,0.001460463,0.000133657,0.00159412,1
원기회복,0.001460463,0.000133541,0.001594004,0
그랜드리스보아,0.001460463,0.000132382,0.001592845,0
애프터눈,0.001460463,0.000132382,0.001592845,0
비비안웨스트우드,0.001460463,0.000132382,0.001592845,0
커스텀음료,0.001460463,0.000131998,0.001592461,0
강민경,0.001460463,0.000131998,0.001592461,1
말글라,0.001460463,0.000131998,0.001592461,0
블글라,0.001460463,0.000131998,0.001592461,0
초코나무숲,0.001460463,0.000131998,0.001592461,0
워터,0.001460463,0.000131274,0.001591737,0
코코넛향,0.001460463,0.000131274,0.001591737,1
코코,0.001460463,0.000131274,0.001591737,0
